asin,preds
08D20CF564CAE4AACC7EDF0756766D2B,0
08D3BF1D63ABCAB5392108AE90B09D4F,1
08D997D55FA063BE79E6343A9E8536DF,1
08D9B524CBC4861CC1368EF158DA5191,0
08DFDF0F834B5CAF6CAE0E1E9EDE65AD,0
08E914EC713ACFF863736062AF05C90D,1
08EA272CE346B184DFCE8655B9EED35A,1
08ED661D16B40C89546DA0CDA74F6A88,1
08F15D7583C002ADEDD8EB3B6CD17598,1
08F654E8D5780CA3DB70FEB7C6E42108,0
08F7240780B3A8456F52CE8251351500,0
08FB754E5E5B6BA79579FF949533D209,0
090647D967256B6CBDA4259843F4213B,1
0906F6FBF408FAA091BBA9485166E7DC,1
090ADB4BFF22D08FB22B9225780B8B74,1
091A498688C3CF65A39E830F2B797F59,1
091C87338F074149D2FD57BFE7890993,1
091D5AC90B8F89F1F15016E515CE491B,0
092552C9B29FC0B2BA732CA84C1F9E31,1
0927B3BECCAB13D154898F8A12C7ABB7,1
0929D5166CDF512D9BBE5FCD41EC2F93,1
092DE871987A65A4E30848119711B643,1
093E58E3B1801E5EB301457AFE1E0930,1
0943CA39CE9C97FFFA6866BD4429571C,1
094DC069325A5ACD43C6A087046A559E,1
09574E50C730F423B855551A73B55677,1
095C0B5A37CDCDC2D6E6DF90167AC1B4,1
095C9134E61F38D8936570B685E691E1,1
0964895BFEE2D07CC9FAD098B3F9E295,1
096A7CEFCF40253590A9CD8C94A825B9,0
096A95047D556E4AECA8B8C29E60BF9E,1
0978EB6B40DFE947D37849C74DE332AC,1
097ADAD39B7B719478D1CD8FD7F94C82,0
097B12A9DF54B5B133CA89055F535668,0
097D4F5DF2A502680AD9AB7F2846A5D2,0
097D824E06C628DD4CBEC7BD881F0C46,1
097E8E856CE8CD5A44BD2E260586EBF9,0
0981F9419455C7220087EB15BE57D98D,0
09938EC6321F0CD07A3C26002A9E4022,1
0995E29BD13EA7E0C08FA58EE0C06B12,1
099D4F080E74BDE0EA98AC7C482AE25D,1
09A04D459059E5D618FEC00751FCB05F,1
09A4DB3694A22C350C6E4C56B893953E,0
09A82D07D033A37A452E0F259C2AB045,1
09A88D414D9491D82CB135A256FFE1ED,1
09A9270BA72B583CEE80016151CFCB64,1
09AD448A335FF1EDEAC7B043B2EFDE3D,1
09B78AE953FC4E6172F5F854282FD339,1
09B851CF42B51AAC94580A443A4095F9,1
09BE61B8BF4A76E53E4D36DA30F72930,0
09C05346FF87E190738673609E15DEB3,0
09C2034045DAB0C992846E8734CB4688,0
09C6F67AC36A54933CDF7A94AD276CEE,0
09C77880A7380025E32EE8D4C98EDC0F,0
09D6144FEC4054B2E49C13AAECCA51F6,0
09D9D5A5F41B5D308C4026D95722FF81,1
09E2CFEEEF7B07BF572CACD05F443C80,0
09E41A799710C31FBD0C4C7B9AD28201,1
09EB05EF384C7D1F5D03B1D582CEC7DB,0
09EB14829046FD58B54D40462C4D95A7,0
09F363EC591F1C0B28808D209145B130,1
09F5710323288C023530634985D1E75A,1
09F6144FD1B9584AE3911FB770D14778,1
09F76D99C21B2EFD96F4F3FD07496DED,1
09FFC4F47442983A3AE452429D4F8AAC,1
0A0976F1553067B218EA86FF40D402AD,0
0A16BDB7288C8F92C239E4FB5682E371,1
0A16D4277C1F4CE9C7FFF35FCE913FD4,0
0A17FE44883757AB94329CDAFFED46CF,0
0A1816DBAD6F983991A0C8F1B27E2959,1
0A182D0DAF4BD0BE349331B69C5606BE,1
0A1966F6A6234F8BCF64D6BE2FD09D3C,1
0A1AC20BC871EB276F5AB49BA85187AD,1
0A1E4D4D0284EC7B399B01ABEDEBEE58,1
0A20CC91EB401B9CA0E68A08BAC2879D,1
0A26190AD261FB712C8B341FEBDB350B,1
0A286952F3BF360FB76A4476397FEFC4,0
0A29CCD16A141D9F45DA58A5DF4CE0B5,1
0A34DD70D0700864C600028BE8556502,1
0A384B84F13F950A270C3473540AFF75,1
0A3DB6ED69FC7713B97EA7830CE90BD6,0
0A3DC51FD6DEFC08DE353057F70ECC5B,1
0A3DDC7E1F7CA657A0B1775E69BD4F28,1
0A431609EF3B08CA2AFCE3766538703E,0
0A4B739D8E47398DC6C3220002B1EE7F,0
0A4B8137A5C23EFB4D9581A718260F80,0
0A4D50398797C2FA4704BF66EC11AD59,1
0A4E1E8606AF7A4E6FE01223B2978C3A,1
0A4E2BCD3359AE67430D67A391A4E9E8,0
0A4F483D34E8B620320BB36E385BD650,1
0A51469726B4772418BD744132DBD940,1
0A54CD6A910E29927062464D916A7EA1,1
0A5775E6AE2C2F45DE81940409DEF646,1
0A5B747F241B9AFE3620274DD5E14D03,0
0A5B90EC023C7C5070C6425DCA553F68,0
0A5DE6479344F9A04620F25CC04D218D,0
0A5F4A8135A5E8A5B73B8CB6A4FDFB4F,1
0A657E95DA3BB74174DC605DB34B8EBD,0
0A6EB6082BD6A2B11E8427798940AC62,0
0A6F322D2BC955FBB1790D749851E930,1
0A6F5DD1E501C6353FBDE221B7E15D1D,1
0A6FFEC10E31FF9F8E487C12772B1DB5,1
0A7043297159424A5844E95996DB420C,0
0A76D26F1369816A3FDC8B964DE059E3,1
0A7E47822F35C61FA94F74B156F9428C,1
0A82673DF15E0E6A0285006654E08889,1
0A882667A0F2E4480689E80C20CA8907,1
0A8F0A8B41547DBC7826E60CA7D063E8,0
0A93C751E8D1B2E7EAC1624774D024D2,0
0A993C7E061EEC962AC081B815F2B75F,1
0A9ABB1B811F136C293A8C34B4C90495,1
0A9B6071A5EEE2382E8FD039B850A665,0
0A9BB29B2413EE2D144BB224FB3EB64A,0
0A9F5CAD2004E59ED4D3B7CD706F9A43,0
0AA0FF2BBACEE75DDE77039F0A0AB5D3,1
0AA8E5091EB8C30942041D0B0D1B9354,0
0AA996103CB5062BE1E7A1D3D9CDDD51,1
0AADDE51C4C3264EB0CBF908BC12E01B,1
0AB21CEDB67C68A5B8683DF10C404A72,1
0AB7406851EEA1421F70389E9CFB6F6A,1
0ABF2D12E5431599EBAC4DBB58D9E0AB,0
0AC1B4940EDEED7EE9360A31078EEE0D,1
0AC1F3880490D6FE1AD45C74E5FD8C4E,1
0ACA1DD888BADA9B39D1DF87AB94F417,1
0ACEA473513F90D83FE3F40CC179503A,1
0AD16CAF16BCE8981AC9CB94DB57E36D,1
0ADD7CA7CF57B383BC8C867518424877,1
0ADEA759C3EF9B20A63FE5D6F51EEB3F,1
0AE26F63DE6A682620924095B4200FB3,1
0AE6BBBB66A54BD8391AAE62AEA786F5,1
0AE91E363CDFBA284617F46C5181BC7E,0
0AEDEB04A91C074DA21C9279F30A1C0A,0
0AEEABE0BCC9811B88B15F6AE64DD138,0
0AF9ECB2AC9343F0C8D965919F1BDC61,1
0AFABD5E1C117773CC7DA90A92BB45B9,0
0B03D3413CCBF41E6FD30D72D08020CA,1
0B0A12F903904666507747C29A46F4B1,0
0B0C6953BB609D1E6C2283E1F5AA5999,0
0B0CD628B39BCE68E292940B7FD65097,1
0B12536AA5FED1A7C8A09F7EF7015900,1
0B174DFD4C50BC933542FDAFA5C53DB0,0
0B1E34878DB5DDA8D22309A6D43873C5,0
0B20F6EE5F0BCCE2D08D128BB0DC9714,1
0B2208553371BD3F3C06A7113851D407,1
0B22AAC27E7E13709DB1F74961DC0A2B,1
0B2303B3C28C9FF7FE57CF08DF81BF86,1
0B2861CA1E725056220A86400ACE91E7,1
0B3152B0A184854DFDFC2E4B88ED57CE,0
0B39DC5123B55B53109C8EA8868DAF25,0
0B3E3C27E1BD769E200ED7AF5CBE8632,1
0B3F425F48F130989106F0083B20E62B,1
0B41377136DF4DE3F8950256F5097D32,1
0B4991BEA121BC47502C671F5A204C1C,0
0B4B82278EFEA8B0832D965B46434163,1
0B4F5B360872E3E0692089945964DCA3,1
0B526D3C17AF85262D51FC3D581C5515,1
0B55513A26B9A19D88C133DF2B04AB26,1
0B56AC4BE0ECAF34852BA7C234B58531,1
0B5997F0FBA8DA0D76138F4C58B09B40,1
0B59991325AAF4E83C24D73177DC96F2,1
0B5B03DB2633B1297A4C703DD9BDCCD5,1
0B5BFA3780880AD0F9F34C8BE3415B02,1
0B5EA4849DA660B323FCC4FFDE9CFD0B,1
0B61D431B2F56F348EAE7AFFF98414FE,1
0B6B3F264116D8FAB488A78BC5D4C38D,1
0B6C84EF8BE525A0758AA5AAFC33E577,1
0B6CF1CF1B120008E1C34E7954439B62,1
0B711780AD4BD28CA052A0E401F22750,0
0B72BA53C31AE75888EE6E0F41880640,0
0B757351CCAD58B85880BCCD6D2AC59C,1
0B773817D03FF1410B50658B6C27B4C4,0
0B7F479EA0B8A1A702F750EACD87988A,1
0B80D5CD2B55AF0049A9E92653D9B945,1
0B81AB56B91DED979E6C9C6D2EE8E6DA,0
0B8518998F1B490529AADBE973E9A3E6,0
0B8FBC5891C49D042BE0D9C77D39B324,1
0B9303571BC01D0EBBA5A9781B662E89,1
0B96E62376D919B2C177C5342986E9D0,1
0B97F0D6199DFF800D0D4648C093B8C3,0
0B9957A86BA1EE82FA640FC84C003882,1
0B9AFEFB46F755341D0A5233B32E4AA4,1
0B9C9833011EF7B6BE599FF72D4CC5EC,1
0B9DC4A21C76B491EF6AD3974BE32023,1
0B9F7151C1A7446065F4FFEA8702AE35,1
0BA021AF31BFD0B0D04E19997BFA09AB,0
0BA3EE295B93175D7043747070338EDF,1
0BAA62E54FB04FA9096BA947C9C98FA1,1
0BAD31A1A88D324303F06D96EF043094,1
0BADEEDD8EF53704B11ED42DE22F9D33,0
0BAF9A3C41E4E37628E540171B950F69,1
0BAFF1D38175C3BEC29937121ACC674F,0
0BB2517132764A4763B4349357E20B30,0
0BBA790765FFD8BE99BE5737CA24EF19,1
0BBDC8F03D42E45550EFC3FFC51B3B37,1
0BBEE64E97E728AAEB5586A58A98A264,1
0BC725CBEA63A6543018973C4C4B01FB,0
0BCACCE1119A448859DDA4D5BFD2E18D,0
0BCC4789E8AEB5FFFD82702F91FC3915,1
0BD548D39A7A7B8513FC43FC73D77940,1
0BD75ECA143C8BB5FAE19B833FF2FFF5,1
0BE2DA45A5383A197E3E9B575C785C16,1
0BE71CD0D5D17A7539A98CB2D94871B2,1
0BE804959909C617FD6EB169BF784222,0
0BEA2B366DFB00B69AFF8CFC3DA1DC09,0
0BEA975036C333F5AB5138D548DF53AE,1
0BEFC104209E12FF22888C55A39FED47,0
0BF075E0B9AA47086C02087773997CC3,1
0BF21A5184EF9389DFB4BB768B79A92A,1
0BF4B93DDD42DD75860BB299B56B0C46,0
0BF7749C1B62CBD5C40A70B6E08601E0,1
0BFA5C9E248CC3E5536D413FBD73834A,1
0BFD8A717EDD8B9C2280CF3B11C0DE2E,1
0BFFC08035EC1318AF0271D32FBBD345,1
0C09EBD146F37A1F31ECD5238EFB838E,1
0C17F65E1D09320AF6C25C35BB5529A6,0
0C1EF6E6F548CBAD98F2E7BC768B9113,1
0C216952F2948E8C675799682446BE9E,1
0C24188A72A907C486733E95C8018A2B,0
0C26D44D53B1686841B26358A226A712,0
0C2F925091073AC734C0391E868AAD35,0
0C3145DB5B95EECB38C96A8A2DE2FA47,0
0C335173CD5EE03DC535DDE817E05399,1
0C3BF3F07F0B5AA5E5F823D22EBEE391,1
0C3D845F790788972E73D4BF8EB0466C,1
0C4175CF4177DE4C92793FBCE6D6AEB8,1
0C434DA2B1DA0D7717EB0CF5028F75D2,1
0C49EBBF00FFE7157E97E84FAE67F573,1
0C4FA7B2C62B11CADD5F387957A72FE3,0
0C532351A98C5631CB5449B9B10896EA,0
0C541BAFDDB94DF76162741C3A42A1B4,0
0C546F3DE1BB8C0F622F327FDA7E6204,0
0C56493460833D1A82CEFE34A0E019BA,1
0C57265B84EB460BE7356F6DAC2E2A48,1
0C576002F5484BBF98328E7996F05970,1
0C585A7AF676BBEC6E9A6E37E279D986,1
0C5CAA6FC705DEA355CC9C9C47BFF714,1
0C66248D05F6A0B899033AD7A7C97626,1
0C6D11562304FFD41763EB7A72B3AF41,1
0C6D28221B64259F01C7B8AAEF72533E,1
0C6FDCB8C646C59684846E6FF76DBCD4,0
0C7A736485DF3490904F6E7FD1008D90,1
0C7E4ABCAB070C5B5C413990443D56B9,1
0C8531D5F46AE2FB5C1464FC5708A2CE,0
0C8646AB6B91257946B01DEF728AC65D,1
0C876734163D0D643B1F354366C534E7,0
0C87A255ADA900C2CC0EC705077616AF,1
0C8BA14FC3BB1AD08A97BF18D5EBA318,1
0C8E511B9647A981FD8788A168643BB5,0
0C8F82CA229CC5F808C26E52E595CEF0,1
0C9137B6459C205727F655F9061BF17D,1
0C9442BC6E629AA0BF3B4BC6F987F577,1
0C9487A62A467096731764B922D9AD6F,0
0C9AB27060ACF651C3CAD3475688F66E,0
0CA18D056A1209C3F3224029E780AF31,0
0CA7E8890936D87517D397BA10F3477F,0
0CAF12FE55507AFE370BFE94F9B6598B,1
0CBD46FD7839D8D1C976ACCBF18F9E3C,1
0CC22CF01090F8AA535BB3B200579CB9,1
0CC31AFE089C3A8E49251F115E675237,1
0CC5AA90CE4964431D8D134265EB9174,1
0CCA15637EBC7EF0C9DAE244C3273D8B,1
0CCBDA193C5D1DB578AFF010FA9D232C,0
0CCCA5FD93C572D7E3D8B92DA5CB4E5A,1
0CCCB0AA2FAB2CCE4FF746693530FF82,1
0CD38594D412025A280C258CFCA120F5,0
0CD90FDAF7270555A394CFA3CFD6ACD5,0
0CD91844BED6424034B5086E14EAE3EB,1
0CE30EAE15EB6D2099A72983641A3E88,1
0CE4AD31AB8F7C6912C9BC49BF426CB7,1
0CE4EC395A6F12EBC1D97EDEDD2891B3,1
0CED513081CF65472A740027045E92A6,0
0CF33CB18D1B2680FBAD4AC096E3DB1A,1
0CFE6E1A44A7EE33380C2DA1593B835C,0
0D0B24330F6606E1A0669EEAAEC6FA3F,1
0D0DBA619F2F6CB37175B8DA55DA6FEF,0
0D10FFE25D5632A74AE1062F9092D52B,1
0D115C6FF642D573983CFD6BFFAE9631,0
0D126AA555127F2DF4F9104D9DAA2D59,0
0D163668370FD2C28158F2D3AE4F1EB1,0
0D1E6EB9B69D3E0D55C595BE565250D8,1
0D24AD0F90937833593AEC4E1F82BF09,1
0D2AB14A47FF21A1D1A66263A3352417,0
0D2AD8B5B2B732D64EBB366A8F135886,1
0D2B63E36DDF356D516EFB8D6364512B,1
0D2F443A412EBAC33C309D3EF5D8EDD5,1
0D3BE677657CDCEDE370E95C5B63604C,1
0D3E66D0A01C444FA007AC26F51D54A6,0
0D4A5738E623D154ECA0062677907E97,0
0D57184DD70F821F524D219812D33DF2,0
0D57576B1C2B02389A000AE99C8F4DBF,1
0D6A9E0D4D829B728F1B21E20FCB2C7D,0
0D725EFB962006E389C87713E213E06D,0
0D7DF9AE02DCC8E71EF850E76F0E30CF,1
0D850F21B6E928B68098FE3CD1C712A8,1
0D85AAB0367E5BAF0D3E75AF05E7BB81,0
0D887D4A99E9CA072A50118BF2C4369A,1
0D8D87BF250BF8398E6077C46B4AD117,1
0D919E3BC9F6B9CDC2EB23CAC390F396,1
0D9458C9143C02C0C572219C430C3BCD,0
0D96B14D9B0D95495831F406BE07F299,0
0D974B38BDFFAA2340E40082D39C2557,1
0D9AC416F488C9B0B22861185759CF8E,1
0D9E9ADFED18A09D82929D0A26AB738E,1
0DA3A2134C57BA4EAB4D91DD723CE801,1
0DAB0602F98274FFE7157799A157EC41,1
0DAF3009ED73E4A46A7DFA472595C514,0
0DB27882C5EA7838AE1DFD286E9FA438,0
0DB8C0697F3045FCC05CDB2B82E94738,0
0DB8DBB4F9E46185456023B0A255F379,1
0DC60CEC8D4B5737C468A8EBCC1E320F,1
0DCDD00562441556DB78D8C96591370E,1
0DD0C4218BB9A6B5AE167973371222AC,0
0DD1B7CFE773DBD3D0EFDA8067100634,1
0DDDE00C6AAC9479C3BA397A6C79925E,1
0DE1C6151DA179A58674C189E9CB8E1D,0
0DE762FBDB2BC9796E71ABDD43C7380E,1
0DE784C4EBDC5217B9C93EF26348520C,1
0DE966808633F1C6C75AFFE2E63B0246,1
0DEB2267D35CEEFBA77DFB84794A54FE,1
0DEB87ABAA426D5DD9BA70897E397204,1
0DEF90FC27014DDD09E5C70FBC453042,0
0DF11FA4A66FDE51305E044E4C09C009,1
0DF3C34BBD6ADA9E948B837F91BB886F,0
0DFAC44F2A6423AEDFD5A60F14BF25F2,0
0DFFF745DC36ED8CE3D06D7ED7CE4D08,1
0E02A92030E810FF7191557B5942DD5A,0
0E039AC6A9C3DC040ABA9D3D775FC911,1
0E047E78F6FF3EAC96E3D36E09B47F07,1
0E066ACFE10DEC2A8D64AF4AF596630D,1
0E0AD922B02AE8FCC078ABB6432ED4A1,1
0E0B97675E7A00F403F275A36D61DFA2,1
0E0BA219D9D1FF3F86E18735CFE0BDBC,1
0E0BE05B09FE5BF40C21F7B20F8FB1CF,0
0E144377D2EA65D51C4AAF8F1598B558,1
0E144FE7631CEEE7A14B6CA5E95C6CEB,0
0E1B3F6A096620D94E657761E3594A53,1
0E218A09425DD799A7007CAF6861171C,1
0E2797DFD8D07A4B1DF9931263BDFEB3,1
0E2DBBFC077BC5E26D82A931205E9ED8,1
0E2F206C7F4BB8201E391746AFBB6B4C,0
0E3200273C596FFE05D13F97E9C38955,1
0E3650FE2E3CF1A1FD8ED3BD0877AF8C,0
0E3D1B787B12DAD453A54195D2BC1852,1
0E45EC6CC83AAEC47B790B8269966812,0
0E47810EA14712042488BDC909D5F76A,1
0E4CEB864CE62D804506D528134A1305,1
0E4E893A97951F6D8183404946B0A01E,0
0E5BEFAEBFFC3B34D6308D5F658E4547,0
0E5DA0FA394D5B704FD550491CF3B4AC,1
0E5F636CDAFF91ED1ED05255BECA7FE3,1
0E60CA7D1F3B0D1863C53B4371DE6DF1,1
0E63BC7171E6021899642E16766B8B2B,0
0E64F486E40CA754B6740B3C60EC7413,1
0E6AE91B33D1ACACA2660794B2EE86C5,1
0E6EE4F86E28040700D417230C0D6D6D,1
0E6FD26F900C23A6051A4A295063DD60,0
0E773B141B6C779F9989A1F3907054DA,1
0E796C3D20C0FA0927F41A774AC77DA1,0
0E8C4897D78016F27484366AA352C0CF,1
0E8D7000567494E4C4B6B3381D6196FE,1
0E9001D6FEEDE2556D5AB3FCBC0ABF3A,0
0E94B8DE9AA17DEF12DAF2C3263C0EC4,1
0EA183448C4AF5792B7E867F7F9ADF95,1
0EA7FDBD075E3FA537F4047A099AF104,1
0EAB7D7F6302B9C2820FF69B5F1D44BC,1
0EAEFD0EF622D81759B8E83EEBD36B98,0
0EB2A34C351FD91A919602D1ECA2AF1E,1
0EB5FAA252BCDE2B036A53250056863A,1
0EB7784003B4880EF0D5EBF382253CC2,1
0EBEDD34A992A8396226CCE1B76386E8,0
0EC0A0EE6B660FE22EE10EB87EB78280,1
0ECDCABDD39DC29AD0D8B2CA328068D2,1
0ECE30CD4807F80D92403A7A003ABB0F,0
0ED40B208676C1DFBC5166620C79BA8F,0
0EDC20745F0AFF3DE4EAECEB11C9F313,1
0EDCF159F99AA86B7D1051BD03A2FD6E,1
0EE02C3ECFDBE65F34812949CCB033CE,0
0EE290F9910B2D23EC595BDCE6EEBE4B,1
0EE5A39DB7EE625297C3B44A1F941636,1
0EE8E3B7AD2103EC1158FA69BAFD033D,1
0EEBDED86858ACACA45A27E53A1B6B2B,1
0EED8225A9AFC71AF34608CF28A9D203,1
0EF2D19F37FE184B6336ED68832E8083,1
0F045BF94895D0EDCA330A9F2F66AB44,1
0F04B049DC004E127EAAA2B7E812C70D,0
0F07953C46626F8CEC53A3E7EB3A5F2D,1
0F0AD98CBE7A3F1787F619B4613501F1,0
0F0D6C25B860B75407A4E2CC9D6601A2,0
0F119D436C9D21D00CF90782D3B5CB10,0
0F132076B661455A7D2CE8F9F4EE5C53,1
0F1861B7FC37464B0EEA5582EE349591,1
0F1C226220C61BF49E9C58FDA196D69C,1
0F1D67D8917AD53D29F0F6F8ADDCFA63,0
0F2A82B0D601614AC9BD40B58E7FB00B,0
0F2FAA5AE3C763FC65BDB7D25EEC0561,0
0F31A14F305C5F1AA71736B1CEE9EB5B,1
0F32EACB2711C3A53955E13A96C36977,1
0F3635DDDA3AC5A879230591F43FA099,0
0F3772E04E5498B2E809CCEEB0ED13F1,1
0F39045ABA3760A9C0ED6E629C4614D9,1
0F3A756733BFF52FB5A820AF99400DB7,1
0F3C7C8404FE7574104F0BE763DB61EB,0
0F3FCE8754B3D45E4EE585157A5758B5,1
0F41BDE32DE623169C7CE7AAAB063DEE,1
0F4B6F0F2D4D17F763E4D48815B1BE4B,0
0F50CCA63E221C1F87E687699CEA55E4,0
0F55968295C99C770CE4A2047236D9B9,1
0F5960E2A88120E38EFFFEC760B0F2D2,0
0F5A2E1342F06FE1E0039ED185AF08E1,1
0F5F15FBBE315C6F9AC2975FAA6A2495,1
0F6008CEC2161766DA013BF74A1342FE,0
0F6186333F639800B4629E08D5E7DF8E,1
0F61BBED1078D4DA763DB56729135DB3,1
0F631F5FB331C3348C28F1DBB552FE2E,0
0F650E56A75A90E7FE9B2513F23BAA21,0
0F6642363823283C20149C8127B578BB,1
0F6C7CF76EDDF90A250C3730B344A8FF,0
0F6D86162E84EDFB35E140A9F3BA2A1C,1
0F7295AAD0E46D02336D5E1596E65441,1
0F8DB1466B7991359D84652B683633BC,1
0F9A58E008B0B7241028063E1D51A690,1
0FAD82E5593ED5B3C89F49CBDBBFBAC1,1
0FAE4275761AE0CC5CB58179B0FEF024,0
0FBBEABF51525E817688388D912B3FD6,1
0FC72E51EC9C8E96BC491C2347706756,0
0FD212184EA397AB9982249D8B8A1923,0
0FD777526DF0A9ECA7A27E1EBC9BFF9D,0
0FDB1C1826C303ACFCA2BF6F2C825BD4,1
0FDBF30F2D6749A1302CF94AA956A01E,1
0FDC17A851DD32D4AEE6FA7DAEE85841,0
0FE110B5787DC24CAED79619A6185B1B,1
0FEA8EEE68041421C409ED33C182E38C,1
0FEDFC58FB0BE32BC46A2ECE881CC0F4,0
0FEE6D53D2870E19A62BFB241EE3D5A7,0
0FEFD04141495060557A2627E7D03FC9,0
0FF22D2F23759348BB689B253043C8CF,1
0FF4ED19FC2D7A7F03C8440C913DC6CB,1
0FF87E41C5DF60CE8779410B34D651C0,1
0FF8932D1050146461895D915AE5049D,0
0FFB6306FD8731F7E3BA30F10F4FD412,1
100017EE17091521DD1E5982E1DC9E6F,0
100700F2926EC48B0C091202795A464B,0
100B443E6C77976E02FC52BC84553CF4,0
100EB0D7F7642B102F10335014E59C81,0
101492AF363E34D48DCA0061C8E32C3E,0
1016869A5DC3BA54F8B75047B8B4A69A,0
101B0DED06F92B216134559B1E6723C5,0
101B87E9CC774EF404D0DD2CE9B5D404,1
101BAC996DFC6ADA94B3A32A4EF5DFC9,1
101CB527AEB78716BE7C8F8A08DEB32D,0
101D3441398A7558D7224D45E0F87A04,0
10221A7AD1B3EAC09B68AA28B822DDEE,1
10259C474F7E406C9220D323F9C87B51,0
1030C4A4CCB60AEA45C91D8C96D8BE19,1
103794DEA61F00A934B795BC94E3BAE5,0
1040250BB9EDD7406E1CF7D9B646191B,1
10422C29727975BFA09B7FF81C50913B,0
104387D3707895629014523FF3709ED3,0
105FF9D420DB053BACA0C6C6A133327D,1
1061DE26F9BED5E25094CED8F08FA4FF,0
1063A69C8F19E8E31029CAD36D786D19,1
1069C6F324CAFBBEE81932BBD3EFD48B,0
107A8314588F7BED98FF16C7F1E7465B,0
107C8F640ACE148B097F9F63C1A5215D,0
1083621FC11B1AE21ED538EA551A4806,0
108A014AF9AAD81A39995E0CACE632A8,1
108FD61118224B2FAE1423065B0C2F8E,1
1095751FDB907270AFBC4EB58AA9197D,1
1095816E05AB73C86A624BDD479A4133,0
10A22BD43800449C004CB031966CE241,1
10A3CAC7949688E18550AD3653B99010,0
10B46362CD17706ABC109B60C6389FAA,1
10B50295BE002A05F546522E4EFA0F26,1
10B7086A1E1409BC70F4690B678C702F,1
10B8DF5712041EE576C30B5A0A0FDEC8,1
10BAB25F036D7222552A8A2A9911599C,1
10BD1AAE4AACA35238FDF85960FD55CB,1
10C7DC1E5BB6E90B26C4DB27470884AB,1
10CEBC6A5D9E29B7E5B3DE92F1A40FE6,0
10CF41C328B848921795625AA80D96D9,0
10D4F979EC9595694B4AD09CB5B0B280,1
10D63EB8C33013ABCCC37789A6C333DF,1
10D8A08F82DF6123926530880BC81700,1
10D9402C06F82453D9DB24FFD54770C6,1
10DA363A0575ED980D257CC4570747A7,0
10DB2A2E51018B4F22CD3F41F8E01F84,1
10E9E56C2558D120AEC8B8CCFD8FCA30,1
10F43FF2583F261E1E7B46524B6C64F8,1
10F488B3A815241FF09E8B9EA9A44880,1
10F8F5D148C962130CB248F16B8A8620,0
10FBE284A1B63AD300EFDACD72CBC8F1,0
10FF51048C492DF6F742BA3DDD4AC2E4,1
1100A764EA338B3D5BE8827E7EA01BEB,1
110126D9FFC0A6753A205F90663D8603,1
1108F181D65A86C3CF53435AB72B61A2,1
1109FF2C192EC1C775448A70E897B949,1
110CC850C9C05CE1AA2ECF78DCDCB887,1
110FF9252D2465A0F38DADAFE53EFABD,0
1115FBE0B883841F30CF7530FC6A015D,1
11197A86E8A3D71A85D69B7A9A4ED70C,1
111B2CA8972359E10A25FE7291BE4CDA,1
111C44F070C8ADAB28B79B20D4DB96AE,1
11228315E0215474B2FCEF15870047B5,1
1125B49B7C7DACFD74794A8D8619416F,0
1127611FA5C3ED76C92B3377AB1E0F33,1
11282AC5472D15339FF478CDE5C56760,1
1129021A4F6BD407D25B53891BC39FD7,1
1138B852FBCE70A83EA2EA82D3FE263F,1
113F43FA8C922404C04BD0A840A0589C,1
1144B25A0F386E9FACB66A46390BA5A6,1
114589915DA4934F157C752E30DE5529,1
1146D9619F23DB6393F695145BDCE4FF,1
11628AD00A22BEBC03303D1ABE20BA63,1
1162C8BC2B06D43E77B3D6BD38203662,1
1175C2AAAEECE8696704FAB589BA8DF3,1
117A295C709FEBA10383305B545BAE0A,1
117EFA4C49AF9102FF0EC45FD2D06F7A,1
1181763B54F7FB313F7BEAE372248542,0
118353203968E639389946B67842DDA0,0
1184F5CD1B4526BE60BCB51753626298,1
118AD1B892C251899874C6653F483841,1
118AF3762BFB4EDC0E215203F02D2D84,1
118B5AB8749CD49A1205A5332D37455A,1
118CB441B4C0050DB8B8DC9A9276906C,1
118F006C445DEC659BC3573BF4316C2A,1
11981829E4379606B2B5AFB2A7726F76,1
119D70EF27D8D0CC33E7199E6E344CE9,0
11A0E6C2101FB9A62832E765019CB73B,1
11A3C5F85B22B27FC482613C8764B5DE,1
11A44E508263A056809E5A2756E2884B,1
11A4513BD88926C0C8CE2C5067F6CBD0,1
11A9E0100C3DEC698E63AB146EA96B46,1
11ACECED84B0F3034AECB4F54F35A7D2,1
11AE0CA8425CD174216EA414E12CFEE7,1
11B1254BAE3EBA1E269AA89FFA58D5D2,0
11B6C93E451D67F7861208D3A8EF1951,1
11B7EE974AE0ECE8B62CCC28FBE76F02,1
11B9DC50E28791235A65D190EBAFDA81,1
11BE90A07C75EACFD948E06DB4834728,1
11C129177665E9D672E707BFD4BA87BB,0
11C44DC3CCB7CF0C60799136371DC535,1
11C6FA0F743979E632B120DDB8060087,0
11CD732A318D3FE2A6AECDB671D8C65F,1
11CDE7D09938B02861EC488576B9F038,1
11CF2DD8AD6F52DB8B069F933044B0C4,1
11D03BDCFA5C66E8EC4333ACEEC39BBA,0
11D0E233186FD784AE87757AD2DEC462,1
11D27DD9EBB4799FB0554EBC5EFE7840,1
11D2AEBA4C9EE2C6DEDF2E0B35BA7761,1
11D3E929FEB09D03AF3D68941972FFE8,1
11D4AF65AB2772B4D72CF4ED44923FBC,0
11D6BC758C20FE9C4BFD5605F4BED2A5,1
11D864621A04AFE02E0735D5FFAB80DB,0
